product_id,category,price,brand,weight_kg,month,day_of_week,quarter,is_holiday,supplier,warehouse_location,discount_percent,stock_available,quantity_sold
71,Beauty,66.88,BrandE,1.36,3,2,1,0,SupplierA,Bekasi,5.77,109,158
44,Food,20.27,BrandE,12.76,5,4,2,0,SupplierB,Bekasi,45.27,866,313
36,Electronics,257.31,BrandA,3.54,3,5,1,0,SupplierF,Medan,8.08,452,93
20,Electronics,909.27,BrandA,8.4,10,4,4,0,SupplierA,Bekasi,7.4,130,38
6,Electronics,1368.6,BrandC,2.34,4,5,2,1,SupplierC,Lampung,39.01,905,216
21,Beauty,195.48,BrandB,1.64,7,0,3,0,SupplierB,Lampung,8.97,946,78
95,Food,65.81,BrandD,5.48,12,0,4,0,SupplierF,Lampung,1.94,481,210
30,Furniture,345.22,BrandC,34.7,7,2,3,0,SupplierC,Lampung,13.93,71,94
66,Health,125.91,BrandC,2.95,9,2,3,0,SupplierC,Bekasi,46.96,118,214
77,Sports,228.59,BrandC,11.06,6,3,2,0,SupplierA,Jakarta,30.31,523,198
33,Electronics,257.7,BrandD,4.53,9,6,3,0,SupplierE,Bandung,35.97,759,188
80,Furniture,445.31,BrandA,43.16,12,2,4,0,SupplierF,Surabaya,33.34,334,122
17,Furniture,311.02,BrandF,34.92,7,5,3,0,SupplierC,Padang,8.7,582,104
56,Electronics,1221.49,BrandC,6.18,6,3,2,0,SupplierC,Bandung,22.09,691,124
95,Clothing,63.36,BrandE,0.35,9,5,3,0,SupplierD,Lampung,16.76,838,246
4,Food,8.47,BrandB,19.68,10,6,4,0,SupplierB,Bandung,22.77,907,304
90,Beauty,82.96,BrandE,0.86,3,5,1,0,SupplierB,Bekasi,44.63,881,260
90,Furniture,669.75,BrandB,7.26,4,6,2,1,SupplierB,Lampung,6.67,475,96
41,Beauty,190.51,BrandE,1.79,10,6,4,0,SupplierE,Padang,25.24,850,196
34,Clothing,229.26,BrandF,2.54,5,6,2,0,SupplierD,Medan,11.96,450,138
35,Electronics,636.6,BrandF,8.96,2,1,1,0,SupplierC,Bandung,7.54,392,14
70,Electronics,805.7,BrandD,0.9,7,3,3,0,SupplierD,Surabaya,45.24,598,105
62,Beauty,11.12,BrandA,0.77,7,6,3,0,SupplierE,Medan,41.79,551,292
35,Sports,229.2,BrandB,0.92,6,5,2,0,SupplierD,Bandung,20.22,169,155
69,Health,17.82,BrandD,1.24,10,5,4,1,SupplierB,Padang,32.14,138,306
59,Food,29.51,BrandD,15.27,7,2,3,0,SupplierC,Bandung,37.6,851,272
3,Furniture,923.93,BrandC,7.34,6,1,2,0,SupplierA,Medan,32.51,799,101
3,Electronics,1007.74,BrandB,2.61,8,5,3,1,SupplierB,Lampung,47.39,476,177
78,Beauty,125.38,BrandC,1.52,2,6,1,0,SupplierC,Bandung,48.24,110,121
92,Sports,115.2,BrandF,9.09,11,1,4,0,SupplierD,Medan,5.1,791,201
16,Food,64.72,BrandF,11.41,1,2,1,0,SupplierE,Lampung,33.08,70,117
56,Health,288.63,BrandD,1.94,8,5,3,1,SupplierD,Jakarta,8.81,534,196
69,Beauty,157.18,BrandC,0.98,12,4,4,1,SupplierE,Lampung,42.59,850,325
79,Furniture,835.01,BrandB,20.14,8,6,3,1,SupplierD,Padang,24.38,363,112
77,Health,213.34,BrandC,0.9,1,4,1,0,SupplierC,Surabaya,4.28,737,70
92,Clothing,154.88,BrandF,2.4,2,2,1,0,SupplierD,Bekasi,11.08,708,145
48,Clothing,149.88,BrandC,1.64,7,5,3,0,SupplierF,Padang,17.59,464,167
16,Electronics,1165.75,BrandF,9.52,12,1,4,1,SupplierB,Surabaya,36.93,283,200
37,Beauty,196.3,BrandE,1.68,5,1,2,0,SupplierE,Padang,15.11,725,135
17,Electronics,1029.23,BrandE,7.6,2,6,1,1,SupplierC,Bekasi,14.22,490,83
33,Furniture,1135.17,BrandC,26.5,2,3,1,0,SupplierB,Jakarta,24.59,590,10
32,Clothing,48.76,BrandE,2.32,10,4,4,0,SupplierC,Jakarta,39.54,231,211
57,Health,96.23,BrandE,1.81,7,2,3,0,SupplierD,Medan,28.43,61,131
34,Health,201.52,BrandB,0.56,3,4,1,0,SupplierF,Bandung,3.75,2,63
61,Furniture,420.39,BrandD,15.42,12,2,4,0,SupplierF,Padang,22.7,703,157
26,Health,133.29,BrandF,1.68,11,1,4,0,SupplierE,Bekasi,45.42,846,295
40,Clothing,184.59,BrandA,2.49,5,3,2,1,SupplierA,Bandung,34.43,716,256
77,Sports,39.13,BrandD,6.76,6,4,2,0,SupplierD,Jakarta,12.52,93,186
3,Clothing,299.88,BrandF,2.05,5,4,2,1,SupplierE,Padang,37.81,481,180
82,Food,66.07,BrandB,19.39,8,2,3,0,SupplierE,Medan,16.05,107,169
89,Health,153.69,BrandB,2.02,7,6,3,0,SupplierC,Medan,1.83,90,114
1,Health,200.72,BrandD,1.67,7,0,3,0,SupplierE,Lampung,9.38,370,139
98,Sports,44.77,BrandD,4.37,3,2,1,0,SupplierF,Medan,21.91,715,212
21,Beauty,69.04,BrandE,0.13,7,0,3,0,SupplierB,Bekasi,11.24,861,196
20,Electronics,847.89,BrandD,7.25,9,5,3,0,SupplierA,Bekasi,41.74,483,124
96,Furniture,1067.26,BrandB,43.88,5,6,2,0,SupplierE,Padang,46.71,519,154
39,Food,67.81,BrandA,11.68,11,3,4,0,SupplierC,Bekasi,43.26,457,239
42,Sports,437.41,BrandE,14.72,4,4,2,0,SupplierD,Medan,42.8,420,132
91,Electronics,1387.46,BrandC,4.0,11,6,4,0,SupplierF,Medan,49.04,507,185
57,Sports,67.86,BrandC,13.7,1,5,1,1,SupplierA,Lampung,43.55,993,283
34,Clothing,111.49,BrandA,2.11,11,0,4,0,SupplierD,Lampung,42.59,872,266
63,Food,70.43,BrandF,0.91,2,1,1,0,SupplierF,Lampung,31.56,943,153
56,Food,78.38,BrandB,15.26,12,6,4,1,SupplierF,Jakarta,8.32,306,281
48,Health,134.9,BrandA,0.81,7,4,3,0,SupplierC,Surabaya,34.09,184,174
49,Clothing,191.62,BrandB,0.8,10,1,4,0,SupplierA,Padang,11.61,653,155
70,Electronics,405.37,BrandD,4.58,6,4,2,0,SupplierC,Bekasi,14.96,985,166
39,Furniture,319.14,BrandF,22.31,8,0,3,1,SupplierC,Medan,28.6,588,172
2,Electronics,935.71,BrandF,6.95,12,0,4,0,SupplierD,Surabaya,37.26,852,206
46,Food,21.43,BrandB,3.96,5,5,2,0,SupplierE,Lampung,34.04,140,262
57,Beauty,16.34,BrandA,0.79,3,0,1,0,SupplierC,Lampung,45.48,334,206
17,Beauty,159.44,BrandD,1.77,6,4,2,0,SupplierB,Bandung,25.09,279,168
44,Health,243.23,BrandD,1.46,2,1,1,0,SupplierC,Bekasi,37.71,231,89
51,Health,290.51,BrandF,2.43,6,0,2,0,SupplierF,Bekasi,39.53,14,131
34,Food,48.84,BrandF,16.48,6,0,2,0,SupplierF,Bekasi,33.74,482,255
79,Electronics,487.78,BrandE,0.91,8,5,3,1,SupplierE,Surabaya,20.41,143,185
69,Furniture,249.23,BrandA,25.41,11,5,4,0,SupplierA,Bandung,27.01,601,199
84,Beauty,28.81,BrandF,1.03,7,2,3,0,SupplierB,Medan,1.64,379,178
48,Clothing,170.17,BrandC,2.94,6,0,2,0,SupplierA,Bekasi,19.91,194,192
28,Electronics,1034.22,BrandD,6.09,1,0,1,0,SupplierA,Bekasi,12.18,128,10
28,Health,245.79,BrandE,0.78,3,6,1,0,SupplierB,Padang,0.14,879,122
23,Clothing,46.33,BrandB,2.61,3,0,1,0,SupplierE,Surabaya,17.91,807,218
95,Clothing,134.97,BrandC,0.43,2,3,1,0,SupplierA,Bandung,22.41,370,144
65,Sports,126.34,BrandE,9.42,12,6,4,0,SupplierA,Medan,15.08,658,269
14,Furniture,639.3,BrandD,45.94,2,0,1,0,SupplierD,Bekasi,16.11,151,10
82,Electronics,960.97,BrandB,7.21,7,4,3,0,SupplierC,Padang,26.53,464,45
84,Health,198.77,BrandF,2.33,12,6,4,1,SupplierA,Lampung,22.58,233,268
54,Furniture,902.57,BrandC,19.06,6,5,2,0,SupplierD,Medan,47.68,703,147
13,Health,225.93,BrandA,1.18,3,4,1,0,SupplierA,Medan,3.0,979,126
16,Sports,217.19,BrandE,13.17,7,6,3,0,SupplierC,Bekasi,2.57,294,124
85,Sports,251.45,BrandE,12.79,6,6,2,0,SupplierB,Bandung,5.74,285,147
72,Sports,487.78,BrandB,12.37,10,5,4,0,SupplierD,Lampung,1.31,951,93
98,Electronics,601.68,BrandB,3.6,1,1,1,0,SupplierC,Bekasi,28.32,410,29
4,Electronics,319.28,BrandB,5.45,7,3,3,0,SupplierF,Bekasi,22.68,161,87
7,Health,55.12,BrandE,2.29,1,5,1,1,SupplierE,Jakarta,22.16,434,257
35,Furniture,337.13,BrandE,28.06,6,3,2,0,SupplierD,Medan,5.54,694,94
51,Beauty,197.04,BrandC,0.2,4,2,2,0,SupplierA,Bandung,38.37,782,143
1,Food,42.3,BrandC,8.73,3,3,1,0,SupplierC,Jakarta,26.63,235,173
95,Health,22.27,BrandC,0.15,2,6,1,0,SupplierA,Medan,21.46,414,178
15,Beauty,86.96,BrandF,1.94,3,6,1,0,SupplierD,Surabaya,23.0,706,233
76,Health,126.13,BrandA,0.33,5,5,2,1,SupplierB,Medan,16.65,172,250
68,Electronics,862.94,BrandE,9.09,6,2,2,0,SupplierF,Jakarta,36.37,838,135
23,Electronics,983.12,BrandB,7.67,11,0,4,0,SupplierC,Bandung,8.86,791,112
73,Beauty,154.38,BrandD,0.95,10,5,4,0,SupplierD,Lampung,31.23,884,222
81,Furniture,433.1,BrandA,17.36,1,2,1,0,SupplierD,Medan,15.52,462,19
37,Electronics,299.75,BrandA,8.68,2,4,1,0,SupplierC,Lampung,29.7,393,56
74,Health,199.03,BrandF,1.03,8,4,3,1,SupplierA,Medan,3.09,105,177
65,Health,197.38,BrandC,0.21,12,3,4,0,SupplierF,Jakarta,26.2,624,238
44,Food,55.92,BrandD,1.24,11,5,4,0,SupplierD,Lampung,16.48,571,307
93,Beauty,171.8,BrandD,1.93,10,6,4,0,SupplierC,Surabaya,4.08,679,166
17,Beauty,123.06,BrandF,1.88,5,4,2,0,SupplierF,Medan,39.58,832,248
95,Clothing,299.19,BrandF,2.75,2,5,1,0,SupplierF,Lampung,25.42,18,58
29,Clothing,299.99,BrandC,0.55,5,6,2,0,SupplierD,Bandung,26.99,756,192
99,Sports,316.66,BrandA,9.16,3,1,1,0,SupplierF,Surabaya,9.04,709,148
53,Clothing,118.83,BrandF,2.19,8,4,3,1,SupplierD,Jakarta,37.43,459,205
61,Clothing,272.63,BrandE,0.66,11,4,4,0,SupplierB,Surabaya,49.22,472,209
26,Sports,404.6,BrandE,2.51,5,0,2,0,SupplierD,Bandung,43.71,567,152
16,Electronics,570.58,BrandF,7.7,5,3,2,0,SupplierE,Lampung,7.37,447,139
54,Health,25.44,BrandD,1.56,4,3,2,0,SupplierC,Jakarta,18.75,28,203
43,Food,64.35,BrandA,2.92,5,6,2,0,SupplierF,Bekasi,37.94,480,245
20,Electronics,913.45,BrandA,7.35,9,3,3,0,SupplierC,Bandung,5.56,295,44
31,Clothing,134.65,BrandC,2.4,8,0,3,1,SupplierA,Jakarta,45.26,611,251
38,Sports,226.03,BrandB,9.41,4,4,2,0,SupplierF,Bandung,33.22,87,139
70,Sports,263.52,BrandC,14.83,9,0,3,0,SupplierA,Padang,19.52,481,162
46,Food,64.14,BrandC,7.03,12,5,4,0,SupplierF,Jakarta,36.76,340,283
44,Clothing,246.85,BrandA,0.61,11,3,4,0,SupplierC,Padang,49.04,490,181
38,Electronics,462.07,BrandF,7.97,1,2,1,0,SupplierD,Jakarta,25.77,834,65
97,Sports,330.51,BrandD,4.65,1,6,1,0,SupplierC,Jakarta,39.97,447,167
89,Furniture,647.28,BrandC,46.59,9,2,3,0,SupplierB,Medan,40.06,744,84
24,Furniture,700.02,BrandA,19.45,2,2,1,0,SupplierD,Padang,33.05,313,10
58,Clothing,27.07,BrandF,2.62,6,4,2,0,SupplierD,Surabaya,49.91,281,274
82,Beauty,87.18,BrandA,1.07,12,5,4,1,SupplierA,Bekasi,1.56,869,268
100,Electronics,1038.71,BrandB,3.81,10,0,4,0,SupplierA,Bandung,30.25,695,74
98,Furniture,184.57,BrandC,11.2,6,3,2,0,SupplierC,Medan,15.72,285,106
50,Beauty,183.57,BrandB,0.32,5,5,2,0,SupplierD,Padang,14.28,938,192
10,Furniture,597.25,BrandB,45.44,8,0,3,0,SupplierA,Bandung,48.38,327,78
21,Sports,361.67,BrandE,13.95,11,1,4,0,SupplierC,Surabaya,39.68,520,194
18,Clothing,82.47,BrandA,1.53,6,4,2,0,SupplierB,Lampung,28.61,478,220
51,Sports,499.81,BrandA,10.92,9,3,3,0,SupplierA,Surabaya,38.46,843,118
83,Sports,55.6,BrandA,7.25,9,2,3,0,SupplierB,Surabaya,6.42,848,199
8,Clothing,251.95,BrandB,1.6,5,1,2,1,SupplierD,Padang,46.74,230,202
11,Food,23.8,BrandE,12.77,9,2,3,0,SupplierC,Lampung,6.26,310,206
20,Beauty,42.53,BrandB,1.29,10,2,4,0,SupplierE,Padang,42.13,577,249
83,Electronics,1202.33,BrandA,2.87,4,6,2,0,SupplierA,Jakarta,1.51,910,51
88,Food,35.46,BrandD,9.18,12,0,4,1,SupplierB,Lampung,20.78,475,316
41,Clothing,260.52,BrandC,1.03,6,3,2,0,SupplierE,Bandung,6.54,379,102
58,Clothing,85.66,BrandD,0.38,5,3,2,0,SupplierA,Surabaya,20.91,985,225
93,Health,100.69,BrandB,2.31,8,4,3,0,SupplierC,Padang,43.95,509,294
75,Sports,189.39,BrandD,1.23,8,4,3,0,SupplierB,Bandung,32.71,481,183
14,Food,37.32,BrandE,17.67,12,2,4,0,SupplierA,Lampung,18.3,410,295
50,Food,42.82,BrandE,15.34,5,6,2,0,SupplierC,Jakarta,5.94,998,269
44,Electronics,925.18,BrandD,3.85,3,1,1,0,SupplierC,Lampung,30.12,411,72
61,Clothing,163.01,BrandF,0.53,9,1,3,0,SupplierC,Lampung,16.4,627,173
95,Food,68.2,BrandB,11.96,9,6,3,0,SupplierD,Padang,24.49,576,218
54,Food,48.78,BrandC,15.98,12,6,4,1,SupplierF,Jakarta,23.73,990,411
93,Beauty,19.76,BrandE,1.01,9,5,3,0,SupplierE,Bandung,38.73,389,276
25,Electronics,224.62,BrandE,3.34,3,3,1,0,SupplierF,Jakarta,34.53,420,170
95,Sports,369.15,BrandE,10.73,9,1,3,0,SupplierD,Lampung,28.04,678,135
70,Clothing,115.97,BrandD,2.34,12,5,4,0,SupplierE,Surabaya,30.5,196,254
29,Clothing,283.32,BrandC,2.95,5,5,2,1,SupplierE,Surabaya,35.25,324,197
16,Health,176.31,BrandF,1.68,7,6,3,0,SupplierC,Surabaya,38.65,149,195
11,Food,30.98,BrandA,8.96,5,5,2,0,SupplierC,Bekasi,26.93,955,287
31,Electronics,515.2,BrandE,6.8,9,1,3,0,SupplierF,Padang,31.9,53,86
61,Electronics,330.71,BrandD,7.78,1,4,1,0,SupplierC,Bekasi,7.9,668,129
37,Furniture,453.28,BrandF,34.07,2,5,1,0,SupplierB,Lampung,26.76,740,68
23,Health,280.84,BrandA,0.21,7,6,3,0,SupplierB,Medan,46.83,985,211
78,Electronics,339.49,BrandA,9.84,5,3,2,0,SupplierC,Padang,27.17,505,155
25,Clothing,245.51,BrandE,1.06,12,3,4,0,SupplierD,Surabaya,35.93,14,169
79,Sports,430.95,BrandF,13.51,7,4,3,0,SupplierB,Bandung,16.4,410,55
62,Beauty,71.48,BrandA,0.57,5,3,2,1,SupplierB,Bandung,37.69,976,298
47,Sports,352.53,BrandA,1.4,2,3,1,0,SupplierC,Bekasi,15.34,415,103
40,Beauty,141.16,BrandE,1.31,5,2,2,0,SupplierF,Lampung,10.96,136,120
71,Sports,458.14,BrandC,11.48,11,6,4,0,SupplierD,Bekasi,12.37,772,191
68,Sports,357.81,BrandA,1.63,10,0,4,0,SupplierE,Medan,3.09,560,138
67,Sports,232.08,BrandB,10.36,12,4,4,0,SupplierB,Surabaya,44.94,456,224
66,Health,130.47,BrandA,1.74,9,3,3,0,SupplierD,Bandung,33.64,315,175
75,Health,31.18,BrandA,1.33,12,0,4,0,SupplierF,Bandung,3.01,915,222
53,Electronics,433.98,BrandD,1.61,11,5,4,0,SupplierA,Surabaya,21.02,912,166
85,Furniture,1062.01,BrandD,10.98,6,0,2,0,SupplierA,Bekasi,8.92,550,80
29,Furniture,1018.3,BrandE,39.03,5,3,2,0,SupplierB,Bekasi,27.22,544,64
25,Furniture,1131.15,BrandC,37.63,2,0,1,0,SupplierB,Surabaya,40.47,429,10
9,Sports,68.43,BrandA,0.99,10,5,4,0,SupplierB,Bandung,2.43,758,229
65,Sports,496.87,BrandB,3.9,12,4,4,1,SupplierA,Bandung,29.9,688,253
19,Health,295.85,BrandC,1.61,7,2,3,0,SupplierB,Surabaya,13.76,570,171
72,Clothing,156.25,BrandF,2.92,11,5,4,0,SupplierF,Medan,26.22,713,243
49,Furniture,302.27,BrandD,29.21,4,6,2,1,SupplierB,Surabaya,42.88,147,215
68,Sports,84.36,BrandD,4.02,4,2,2,0,SupplierD,Padang,46.11,867,194
25,Food,8.87,BrandA,7.67,10,4,4,0,SupplierE,Bekasi,1.98,74,224
62,Beauty,49.69,BrandF,1.82,5,0,2,1,SupplierE,Bandung,9.5,759,323
90,Electronics,985.72,BrandF,2.28,4,4,2,1,SupplierD,Bandung,14.15,477,88
60,Food,12.4,BrandC,19.63,8,6,3,0,SupplierE,Medan,18.54,423,263
19,Electronics,221.09,BrandE,5.67,10,4,4,0,SupplierB,Bekasi,36.0,302,155
71,Furniture,820.07,BrandE,35.82,5,6,2,0,SupplierB,Medan,32.08,502,141
46,Furniture,286.19,BrandB,37.41,8,1,3,0,SupplierF,Lampung,27.11,657,153
98,Health,11.85,BrandA,0.5,11,1,4,0,SupplierF,Jakarta,3.4,154,216
48,Electronics,278.59,BrandB,6.49,10,3,4,0,SupplierE,Medan,32.96,16,145
36,Electronics,896.46,BrandA,3.08,9,6,3,0,SupplierE,Bekasi,21.53,962,120
20,Clothing,83.68,BrandA,1.9,5,6,2,0,SupplierA,Padang,3.95,982,195
11,Beauty,134.21,BrandB,1.73,1,0,1,0,SupplierC,Bekasi,18.86,487,121
22,Electronics,307.49,BrandF,8.5,11,6,4,0,SupplierA,Bekasi,48.87,997,280
89,Electronics,1353.82,BrandB,4.91,1,0,1,0,SupplierB,Lampung,14.02,556,30
41,Sports,27.52,BrandF,3.5,3,6,1,0,SupplierA,Bandung,41.05,951,283
70,Clothing,109.54,BrandE,2.29,3,6,1,0,SupplierD,Bekasi,36.21,512,248
56,Beauty,54.11,BrandC,0.24,10,6,4,0,SupplierA,Jakarta,29.78,992,252
46,Food,46.48,BrandD,7.63,3,5,1,0,SupplierD,Bandung,19.0,790,247
10,Sports,59.38,BrandC,2.74,12,6,4,0,SupplierB,Bekasi,15.83,109,296
17,Furniture,196.03,BrandC,24.39,9,4,3,0,SupplierC,Jakarta,25.62,105,132
12,Electronics,976.0,BrandA,7.91,7,0,3,0,SupplierC,Padang,14.59,397,60
22,Sports,348.95,BrandB,2.96,5,2,2,1,SupplierE,Padang,7.3,171,143
62,Furniture,960.93,BrandC,21.25,4,5,2,0,SupplierD,Surabaya,9.78,109,28
43,Furniture,584.25,BrandC,24.38,11,4,4,0,SupplierE,Medan,6.81,328,88
41,Sports,105.27,BrandF,6.27,6,2,2,0,SupplierB,Medan,36.74,648,215
51,Clothing,119.03,BrandC,2.8,4,4,2,0,SupplierD,Surabaya,9.0,786,179
91,Sports,120.63,BrandA,12.07,12,0,4,0,SupplierF,Medan,39.78,418,242
20,Food,58.64,BrandB,15.82,2,3,1,0,SupplierC,Bekasi,49.54,490,181
89,Sports,220.78,BrandD,1.03,6,5,2,0,SupplierE,Padang,26.85,653,239
22,Clothing,199.39,BrandF,0.23,11,5,4,0,SupplierF,Surabaya,48.34,339,242
13,Health,85.03,BrandD,1.58,9,4,3,0,SupplierA,Jakarta,29.03,589,222
65,Furniture,265.82,BrandF,49.9,8,0,3,1,SupplierE,Bekasi,46.03,87,188
40,Electronics,645.99,BrandF,7.91,9,3,3,0,SupplierB,Surabaya,17.42,99,26
91,Food,13.63,BrandA,17.01,11,0,4,0,SupplierC,Jakarta,33.86,168,334
71,Beauty,40.43,BrandB,1.16,8,1,3,0,SupplierE,Bandung,31.49,190,194
58,Electronics,969.86,BrandF,4.07,12,1,4,1,SupplierE,Bandung,37.62,828,207
69,Health,64.22,BrandA,1.05,8,0,3,1,SupplierE,Jakarta,43.13,540,327
15,Furniture,482.72,BrandE,43.05,10,1,4,0,SupplierD,Padang,40.69,722,122
11,Health,204.91,BrandC,1.01,4,2,2,1,SupplierE,Padang,18.67,144,165
24,Clothing,153.7,BrandE,1.66,11,1,4,0,SupplierD,Medan,27.75,501,241
58,Food,51.46,BrandB,17.34,1,3,1,1,SupplierB,Surabaya,40.76,986,246
91,Furniture,1023.88,BrandF,26.99,2,4,1,0,SupplierD,Medan,1.54,779,10
29,Clothing,168.22,BrandC,0.59,8,4,3,0,SupplierA,Surabaya,38.3,562,171
97,Food,8.12,BrandE,14.44,9,1,3,0,SupplierC,Padang,49.49,104,298
5,Beauty,95.45,BrandF,0.76,2,3,1,0,SupplierB,Surabaya,43.26,120,163
45,Health,259.7,BrandF,1.87,7,1,3,0,SupplierE,Bekasi,30.81,803,142
45,Clothing,166.7,BrandB,1.83,3,2,1,0,SupplierA,Padang,48.95,299,185
13,Health,49.32,BrandE,2.28,7,0,3,0,SupplierF,Lampung,49.62,887,280
17,Beauty,57.44,BrandB,1.45,4,6,2,0,SupplierF,Lampung,7.11,647,213
99,Furniture,202.4,BrandA,28.2,5,5,2,0,SupplierF,Lampung,47.51,335,198
94,Sports,486.63,BrandA,9.71,12,2,4,0,SupplierF,Jakarta,39.78,407,178
37,Clothing,111.26,BrandD,1.78,10,6,4,0,SupplierC,Surabaya,17.19,698,238
81,Health,237.33,BrandA,1.43,2,6,1,0,SupplierA,Jakarta,22.83,981,62
36,Clothing,41.6,BrandF,1.15,2,2,1,0,SupplierC,Bandung,33.23,664,237
40,Clothing,221.91,BrandA,2.29,7,5,3,1,SupplierD,Bekasi,4.76,218,171
2,Clothing,17.3,BrandE,1.1,2,6,1,0,SupplierF,Medan,6.61,72,141
14,Clothing,44.41,BrandD,1.17,5,1,2,0,SupplierA,Bekasi,40.67,895,323
2,Clothing,188.94,BrandA,0.58,6,5,2,0,SupplierE,Padang,37.41,941,293
28,Furniture,195.36,BrandE,9.52,2,4,1,0,SupplierF,Medan,36.5,359,97
11,Clothing,85.73,BrandB,1.84,12,4,4,1,SupplierC,Bekasi,47.06,27,301
67,Health,186.01,BrandF,0.65,7,2,3,0,SupplierC,Bandung,32.31,802,238
64,Furniture,801.89,BrandD,8.2,1,2,1,0,SupplierA,Bandung,6.6,881,10
70,Health,208.05,BrandE,2.31,2,0,1,0,SupplierD,Surabaya,29.37,14,85
81,Electronics,1126.42,BrandD,7.74,7,5,3,0,SupplierE,Surabaya,32.03,550,124
40,Sports,57.93,BrandB,13.85,3,4,1,0,SupplierC,Jakarta,16.34,600,175
90,Beauty,93.12,BrandF,1.91,4,0,2,1,SupplierA,Surabaya,46.23,118,230
40,Furniture,832.69,BrandE,34.61,3,0,1,0,SupplierE,Jakarta,0.63,140,10
93,Food,24.44,BrandE,7.56,12,6,4,0,SupplierE,Lampung,5.9,921,299
68,Electronics,283.03,BrandC,7.21,10,5,4,1,SupplierD,Surabaya,22.76,368,244
99,Clothing,44.33,BrandC,1.76,12,0,4,1,SupplierB,Surabaya,25.44,45,305
61,Health,115.55,BrandA,2.77,3,6,1,1,SupplierB,Jakarta,40.16,731,302
41,Food,25.34,BrandB,1.74,6,0,2,0,SupplierD,Bekasi,25.1,923,265
67,Electronics,1475.84,BrandB,9.55,2,3,1,0,SupplierB,Lampung,43.3,792,59
26,Sports,159.97,BrandD,11.88,12,4,4,1,SupplierA,Surabaya,18.41,995,280
98,Furniture,975.57,BrandB,11.78,7,0,3,0,SupplierF,Padang,11.65,354,10
85,Electronics,689.16,BrandC,7.46,5,0,2,1,SupplierA,Lampung,49.16,429,177
36,Furniture,202.33,BrandA,46.46,9,3,3,0,SupplierB,Bekasi,35.04,381,73
82,Sports,413.58,BrandA,1.59,10,0,4,0,SupplierE,Bandung,21.75,987,151
41,Clothing,278.92,BrandB,1.24,12,2,4,1,SupplierC,Surabaya,13.6,76,200
14,Health,57.67,BrandE,1.45,7,0,3,0,SupplierA,Bandung,26.8,987,219
60,Health,86.85,BrandB,0.45,3,6,1,0,SupplierD,Surabaya,41.32,713,242
92,Health,81.98,BrandC,1.13,9,0,3,0,SupplierB,Jakarta,33.86,266,185
58,Health,171.23,BrandB,1.7,2,3,1,0,SupplierA,Medan,5.1,812,115
52,Health,117.95,BrandB,1.93,11,0,4,0,SupplierB,Bandung,29.12,265,229
